review_id,score
05f2a8616b0da59adbd9bd86ed337899,6.237967861205563
05f4b24925f9e4c3bbd75b9fd5ab2e88,6.042897104014671
05f611e9ed87139ad2a1f0faf910ef64,10.096208160265125
05f81838cd9df6f0b4bca7eff0e20f58,6.4747178278890285
05fe0b80a2166df20cd0c70151ec83e4,6.227276039958279
05fea7d1b4872d9b61fd30b08dac9658,4.799814640441013
05ffe280843f1980de4564457ff26f84,8.622182823006737
0600b6b3ed993d02ea36bda8951352d0,9.527547912273219
06048b08e0fcc5c0ee70fc6dd76c240d,6.780505184515089
060700670d471caf9732fbb847e7c32e,8.314581747707319
0607e0681709ff310becd0ba01c90d3d,8.884663094772066
06082a08c96ea4b1ee555e43e9d03d6c,9.136054291234883
0608eac8ba907c1e47ec3640bdc162a9,10.136909275246806
060c6e0ca06b230666acd9b90e9dfc70,7.164497829189496
0611bf67ffa8a85dea05215aec7f61ab,9.735149102191478
0612242524acef174a1b50797af75e95,10.148391890575354
061231f87bdfe5587d289436a17f920f,7.648298915152827
0613a44d51d2ff42853ae7da09c51782,6.742480606042296
06165c23c3ea1f5e31b8d743954f59d4,8.311887414420132
061d1ad79c423807a9d5e61232b281cc,7.39592280726487
0621d8f752c05aae1fe7333aa9f18534,8.73581917314243
062d4a76995dc97b4f05b748da6fbc3d,9.427565535708155
062dd7d064f99ad0500ee3dd8b692fc6,8.495515465365306
062ecd6f787e76e9316a37b047023404,9.201108050253907
06304d9acf3f1967bfb0177d9c68e045,9.88491915526722
06339d4379c133196629cac21a0060bd,9.86905238772924
06363e1ea6ebd8e12913e8ab32d8aa7e,8.29403074610822
063e440196356a92d93ad6574c223e84,8.957200724376747
063f168cd37e37ee8c1e426a3d64b1bb,8.148273118173991
063fa219ea73a76c8bf0331e1b7b1fe0,6.448280762566007
064219ecdad1a99e7470209f5b8068c3,8.695100983231296
06465f8f13b6a7edd63fa2a756170ddf,7.491198488630294
064b9cebae32ab3ec628adcf7776a01e,7.220888423445088
064bd62fc0ed717b6b356b17b1e1165b,6.254119523711945
065285c464c36c5cac31546db75194b6,9.357342133698712
065286c8f70a3f81356dcf2ad333ff96,7.980427974385068
0653c1de2805e94513a09ff01ec6043a,8.505179018365025
06549213be565525ff8874c681dc9ee7,8.003390213776765
065bc0a151cc248118177418b0b5a92a,10.958921658588078
066733330368832311ca249a7715ca7c,8.083499428570002
06686aa272b727baeddc9a71fd228dc7,8.851238245463003
066d060d5a84248542b3a5da472c98c5,8.450305938984194
067151a6ebb94aa265849c9e96d08fd6,9.455248597505472
0673990395e08a0c618b7335349c20ce,7.792068709838779
0674fdbe65ff2d99b6a5c83ae95ee888,8.23138057403714
0679d9092b108104e60b2047849c52bf,10.417647235976363
067b6f2edc53ebbbfacd28820e162e42,10.752912558306296
067c92913471c5d2372d04da1ae63dc3,8.260980589558322
067d8dcebb29dd0a1330b35d179347d9,8.957837162718828
067e3e9ec950b25c70871804f218621a,9.838934044654168
06881e25bd37789c03c94e1fa2f822bf,7.038040560953961
0688900ec0779aa2b4e3d5f85c2ec766,8.565388815157327
068d3a67b0d8ef5b894dbb1dcf3becf0,7.9956161462260775
068d3cbe039421953035964295dcc3a1,7.913515539566524
068dc703ebc7d6cea284378cb23fc38c,8.85930336153996
068f58fce5cb892298635d89b9e25096,9.27488607199762
068ff646b3f59745d9225aad52d56177,9.232201790364455
06956ae152e4ea72ea6c3cb74ff237df,6.694815667158512
0699885f1e61b6a51fcc3bbe31c69b54,9.145935938255692
06a13eb274dda7e44d7ae2e5a5d6368f,5.3253977825010015
06a56aded5cd555331d9a532579da519,7.7377731800703575
06a9c04ae8f7ce4c58bb989c008c22b6,9.049999060298243
06aad741cb73262fbb534e610bbb37d3,8.913976673332394
06acb8fe5a73f2320b956df336bbf30d,7.320660003272506
06ad848cc0af43984e9450b7778841e3,9.240862934710833
06b16fa9c46d0f48c3a14ab59881eafd,8.199124578047831
06b4f4a5f7cf304c732bc28dddd9c2f5,9.2971789606034
06b79d21ce57f0942ab9338984921c2e,9.59562123612329
06be030ffd78aba484ced3c62babee73,7.6371027535025995
06c19504013838da593f48f63ef36802,7.310409062221685
06c40a200b9ce23102adc98e99b73d80,8.73773117137812
06c64e7e12f6a186116a9b30e9fc5e2e,8.187333277549842
06ca745bd8cc2242325eb24ecac753a0,9.767628626820231
06cea3de5038264778b582d875500c7b,10.146612067040126
06d7f381dbaaffc0fce73fc2f388fd9b,9.840329813209918
06d856b15b8d4ef2cb82d19bc3db96a3,9.49595461141081
06da3d3c22cacfa73cfd2f0b4c6bbb68,8.707332418780688
06da7b860b3820ac4e62530e458d7d09,6.577262148154169
06e46a234f24016b7b81fde0a4e0319b,6.444693570372316
06e54f6b5542b84d3759bef2120b7f48,8.034472740705548
06ec071e21bb3a026c50c317dd5e43d2,8.99377231627602
06ed041295c0ca06c0483576dd3df9fa,9.680510934392231
06ee1208bc8514856791b0abfbe2d951,7.271428421272632
06eff5afdb7301c2920032026d58f37a,8.953705485082743
06f0a76be8d605a9b36b0b7234ed7a39,6.817567450039186
06f0b359808a6ffa8b0a11da47602fae,8.875217005661492
06f1d60a9b2b05e355a5eca7ff0a1187,8.289388179417713
06f984531541dcc19bb07601b09236a9,6.921861849437756
06fbdb3df90e3ea4a81258b30eeda08c,9.667712711740448
0701b6b33947ad780d414862e444102e,9.716884185030464
0703bf3b4c6fa2702b1d5e2574201c45,8.149536808472815
0709343cf72a138dd0f9c1834870ad79,8.15492782907883
070a2de4402128d5c0c3398cc1a514ce,9.356705986379746
0715ff4e5567402b6289799740309432,9.946787830915873
071cba9df904e78fa4bf8af0c41366f1,6.76202517530302
0722a58c69cd32c972427ad333a433a5,9.229131491918427
072424c905b0c904e16d89cdff526625,9.05600607845574
0728124438105d0eae4bb9b0338c8ad5,8.201836842895812
072e81b18d29a2cbdda9ea1a951cc4bd,9.232604775699388
072f2cfe16d3c9e5051bdc50b256142a,10.205403099752939
072f85e940c455bd70e73fc034754f49,8.692930740366366
0730717af713de70066f557869f23615,7.20526470997415
0732933c51f9d859e333b927965c4dd3,7.423058197376983
07385cc9263fb43e1ff5ad1f7428f76b,9.572565560691064
074882e65785802ebe60e9f2c3c2516e,9.889871011591328
074bd4d5a3acb4d633f8a033fd824b78,8.217143231917438
074cc41b9fdc2c86a8d06c4b91a89e9a,8.324612269139275
074ec2fafd0671390e017b9644c4ee8b,6.741225876003983
07505f1c66e9947b3c0e6e422e3ac48d,7.136587529411682
07549450cfc1c41943ecce9f31b99eeb,7.72626288686129
075625dff7087729d2afd8a084e570d2,8.668065336118014
0757f6663a32c4031124cbed7fdc2eb4,9.738632231572929
07591e9ba2d499cb6550d4981290ffdd,9.973098462567282
075cf84812be64d26b02225ef5d3e3bc,6.983355574997962
076609452ceb02f69797c0a52d0a578a,9.917983383261165
076b8a106878059e7a457beab554c5c9,9.042250163163638
076c0d0fe6ace8f7c659f03779cb76d3,6.949283792856692
076c304b323837bfc9966d2a14f713a5,9.204532736564612
076f536091d3d85089cd13f0f7d98ff5,7.652065321749403
07709cbfbc8f2175233f95788cab9dbe,6.172306394716831
0771b562e13ea3f1daba4fd087d1b506,9.730288857308942
0774f3b120e3549806521742b341bc5d,8.969502586595574
0776c21ddc5304d46b560e3eaf19fbec,9.439158313213344
077814b3d20f6f5a415ef605017776e2,9.135582406803646
077941b199c61c425e03c36f4ad417ca,8.42226420851521
07795fbd10fb5b6fa20620e24e1d74d7,9.474857394468335
077eea959e0c6e7990f463d7f5e25a09,9.318401592156478
078d8b91cad2777de9a7eadf92981307,7.088568293465034
0791098fc2e9f1ca1ad39e2cf0fe1fb4,6.805302010222053
07928f5e05577f6d7effe284e6d95070,9.990417189639851
079434ff721c7c7b3cc234490f248a4d,7.634642700734613
079563dd1a3078f99af5d744f33717f2,5.863217152731889
0795887f8eea5871ddb04bfedb14b6de,7.621818195213985
079a48568c6099068f3f3f9dc2a49c6c,6.84363793570799
079cec5ebff05a54e6c61e52dc9c668a,9.564545724709012
07a0bf63714ce9cb2d6b55d48ff1605c,6.432740814940262
07a125fba53728cf271e2e61c33c8f54,9.334871512876758
07a13a6104512af46d7f6e71f6bb89a5,7.404349350921066
07a4f5e18ffbc1b4a3ad2d680a9a9e85,8.791038920401439
07a7076e0a3cd844c585fcc9a562d8ff,7.227913258695432
07a7cf900e554ef306e1fe3054d62166,8.350878453960958
07a7eb26fc8360da135d102195971a9c,9.715539705347073
07a84f2f9ab08db7db1cff8cf92cecbb,8.573213319248058
07ad50ece34680e2b4f0627622f1283a,9.862671783161936
07af6412840b0dca2f9ca9440f0c58c6,5.635684131168533
07b486452d94fe1aa3c970e29a09765c,9.742521965161284
07b4e4fe1bb3c71ec97e194741f151cc,9.555528026846355
07b830555f16eb5f1fc48566591d376e,6.380187108762048
07b8655ea5e1cef759ab3fee6e534e91,8.753830031614035
07b8ddedafce4796e75bcfa0b725a762,9.57758930218779
07c12eacdb87eb0876c9ca494a87f365,9.421943923445049
07c34a2bf46c0c4ae357b9781b5b02d3,8.791344836073222
07c512e86406e97833e2269eb5a82fc9,8.863910355074507
07ca881462321261e8f974dd7342e10b,6.342730392531702
07cb690206ff260bfd2d199904201b78,7.325294126803144
07ccdc17e47d5baac696bcbfa63732c5,7.456006469899048
07ce7dc7c160a18bb94fb74452791127,8.09434260240023
07dabc2c0d9719cfc64b6f5991dd1590,8.906274420089911
07df8297379a0b2f6a0a8d5d6bd8ca3d,9.783013630215484
07e22f3eb0f7c44e491b1b0aed51c23d,8.642745302306299
07e5510913c9ac599fd67980845fa46a,8.213530656453873
07e5b00127863db35b22fb3a7b35c13a,6.748682726242553
07e6b67dd538eb86e9e33471fd8bcfc1,8.333338669995914
07ea0c0ac0c6d59c781a1471f25e7e60,9.33354917291184
07eb4f5e295ebfdfbf56e89183fa5b8d,9.366998156609524
07f0c562a3d970596e77d6ea3ea5fa12,8.283920452075751
07f1de0108f0096637b20bf62f761571,8.488976908316848
07f5ce1cf60746e8fa6bc3980d1e598b,7.440318421372788
07f792498ad7263568467fbb6c65960c,6.666619522970167
08021076031d6651553de6e4074e380c,7.421602048179152
0815ac27dd9b1aaca713e4de45fb5f4f,8.170645794132232
081644d555fc16e3cf9b3e6272b174c4,10.361476489223968
081c459abbebdbf3e922c41b6a16578b,8.279815016410517
08206edc71bc37845369bf16f2da19b9,8.241554924131226
0821e2fd8d93d0cd0198f68072480cdb,9.039641943579872
082211e1b3c228154f09cb8e4b6c27e5,9.24176322554579
082429394f39c85fb334126021a5e056,7.974099454669896
0826113e2dcfc4284e47f584957d6f3a,7.390256852035647
0827321522959c1bd27f3d3aa5ce0436,8.719135465109122
082862fbdb641dc5ca77cbcff220cb4e,8.501057110675148
08322dfb2570a8db815db72bbdff1fa3,9.182380341364535
08354b55842937f597abe565f17a4e31,8.835420309161051
083683bf62333aa93c3d885a04cfb6b1,8.40722219775607
0839ebc0028d0436edd2fac59d3bd7f2,7.60266567428393
083eda3d3cce356fdbf2ab3841a1a1bd,9.155483122679833
083f3a1787fff9b9f93847dc05228e8f,9.5211414304113
083feb2c79f83b1665ad0b39030de43e,8.114020037442431
08423ef61ca7b70a62d79b6160cd638f,7.931594145564914
08445d371eaa89317feaca52fa50e778,8.73722234967467
084549414708a7f2d35b84b766554b4d,10.007926489261951
08454e9f41914d4bb721ec24113c3d63,9.38198274631894
084680e62638641d1129c59f9e77416b,7.9555927693233235
084818a229af910cb1e7be6f4c479f56,7.9652583904136165
0849389cabc2ea7ef27c76f9b560a47f,9.387034163421177
084c40df7a5d457e8de1730ef6eec428,9.004907035898306
085079ef6bb7587cddd82bf34827ed07,6.289391971137462
085382ff4c6355fb656b8fc8a1f935b4,7.5039441361552806
08581b1b7db4c71183f60982f98e9ae4,8.17228015591297
08587300e22f95c8d464215a8f0fbd3b,9.433312732306462
085e9892799dc58d6edf13d32256bbcb,8.555435538024717
086129d1fd169b690cb08d65abfab512,7.904830892934459
0865f110978000b1e88e016395c522ed,9.519300388213091
08660190a0d8a5e1c3039e5227649df4,8.5179844368747
0866222c8f6bae9fdc74df01cb0f2fce,5.683399126929489
086e2bd8bafc590b60949e6a153df0d0,10.554488843319458
087005920c9227769ed3ac5411eac831,9.514323835134828
087515caafdd57855a46ca344adee719,8.466991845225127
08767b8bf00f3e72164b2cd42780a6b6,8.623632140891077
0878b99175e693cad4ee1e90ac027117,9.074776716140928
087ba3c7f09275c16092a1aecee93fea,7.709166926423123
087da074c6a624659327a1bf44eb0de1,6.014035132203931
0880096149cc98b2a83798627c0d59b4,7.673110554433565
0880b7c39d4fe6978a64808d9fef0ebe,8.768292785122245
08853ea09d9e9a591347a9f28775c03e,10.198257036828632
088d0923d5e8dc64a25feebd8f627d92,8.896380798104909
088d44f568404d4f7eff9c853f0e022d,7.196468326248971
088f21c5914a8b6cfff374335b0ef454,10.188600852724175
0890f3f43ce4c2955dd39471be48d724,9.001460145656253
089293f650122dfc483d2f78fd452bb2,8.787002722103253
08943ba33368412015dedc932498f444,9.52175497733956
08950efb89c4d2a2b768a5ce01192224,8.648463469499124
089c8c841d31b225ac2be1c7d1f1efd6,9.382570954103235
089ca2db4f7129428855902a4935db9a,9.099026542174407
08ab88a3beda165f4e70ed31aea3bfea,6.1628556905802405
08ad3fb8ef87fe80ea4a0e5020c31033,9.525661656796856
08ae545ef57f59aab2e2191292461467,8.514240453044
08b1859cb6d7cb75abee8756b6defffc,8.05560549649995
08b2791936be97a4f97edccf47b57bf7,7.547389132967798
08b4e720c62faf5c3fb835629d566244,8.348691200839749
08b7475449878ae41c18e356af801dfc,10.356454373198886
08c552db305eeaa56919aa59a9724152,8.624990414194196
08cc1bfdc7123e00eafa612ab71913dc,9.419203160038741
08cd868e244a4e84698569cb0da148b9,9.846448025376592
08d1f2f7523d8fdd60e741026be84ab8,10.06954545953564
08d5c9e37f52b5293fcdb28f300b8f9e,8.07483371669932
08da369fdb27a314e5c33f96722e7911,6.482015868171385
08e358dad52244aa4203f21a1f9f99ad,9.766130406222208
08e4e3d20e884101157d94018979f45a,7.838129429363313
08e7689e63d177c0d9ea9d3be05becf7,9.701808412686816
08f32693702f6881549dc6301479c541,9.0191532958728
08f814e177edda899e8ea60ca8c1d75b,8.92523883502233
08fc3c0ec578c54a28650bce4ac16381,9.019155145390625
08ff7416fa707bac1afdfcb0b6b14c04,7.287313758600474
09020c5397254e8daf897a0bba42469d,9.13549187140498
0905c5fcfad95ae772dd13f95d35fedb,6.022349595131136
09066c30acbcb3cb10a0ef1a7b8d9121,9.047623381159754
090732f12278aa76d34b7b6156ee6aba,7.437139894667301
09083856def570c019877309e4ce1df0,7.685721117377689
0908b1c63928a84098a4c8fc872efd94,6.813432937869675
090bc77b03ffd95c7d421419652b273b,4.857642851404684
090c793a64fd1f41d095f4c54895674d,8.54374862389621
090f9678dd5dc4d8e78216a5e4305d00,10.393620810944281
090fbdb6b67f7bfd98bcd44d16d27dbf,7.067994628246993
09109ebd9915768468ca720201dd4c81,5.622058873516471
0918bac55a07c6de0b577da6fb81234f,8.72429486158514
091be05c218b3ccfd88d0e44941f35b7,7.138731483742317
091c0470b0b3ef898561011450d28b7f,9.59210103733876
091e958617a0d8107bd2bda203e07359,10.208187878582628
0921bfcca33fa7407308714e79d832db,9.853173089304095
09240ad752814e97955336f587265232,9.877335499684179
0924a6556c0f6242a05bd784d5b812d1,9.10448629012221
09270f5761ddadc8e7755abddea86d8f,8.11588955066693
092b4100e7c9235508c7f06c7d8e31a1,9.283849291524305
092c615eb5c50d16f10baf499cbd70a4,9.92230891110167
09304c1cbaedf8145694383bcf730b1e,10.387562507049303
0930c35f62c7907c015dbbdae646bacf,7.112202133023953
09326b0e47243af01550ef3ede026b8f,9.58385781696352
0932a899cc069d2cb6845b1e8ad81a23,8.65933683236595
09336ffb98e42d3cd15ea21f421e6374,8.86922940768914
093452f3561198cdf91c3fe9bcb07d0d,8.714147320344058
093c93f927e206c80a30c9fbf4c359c9,8.694000800137383
094922b22b30a23a3deea8e06e4c906f,9.191635954964024
0949284fac5978df4f06d4972a33f74c,7.733246348563755
09526a284a14d780ee2cd9e5961d026e,8.33451741504085
0955fdb4e2c734a05a826d74e750c685,10.135793017079482
0956e0dbec121206b4947cb5603cb676,9.03870028576337
0957efaf02403b7063083af9607dc37a,3.1017165328449767
095d69e0f7596737c0a9da4fe3ed9645,8.236456931753269
095e127d33446a526de8ee8ada75b99c,9.217181463780364
09608d36e57ce4ea9fdc6e958433b9c3,9.24521927799867
09626f1526c68f8d02807a9673dee924,6.7046040125915045
096511eafe962d220295dea38d1cde1c,8.42404241104761
09681ce2eb5f326fe68b047ab28a6a76,5.940164981515493
096df250e0c7be414ea7ba189d46d563,8.991925997784646
0972bd1db57ea24713346ba300b25aaa,9.048259612216217
0977ba16e9401bf3e20025b5f732de40,8.437257304862353
0978f301728f9468804e6b02f58579d1,7.7064470508283485
0979bc50786d37f59990ca78cb896b79,8.104080901570832
097e46f4a0ecd988912f9902df0b16dd,9.592460459621229
098232a79fe04bc87feb82f245b5bb82,8.511433775857105
0982e7ac17f43caecb273cc115fe1582,8.695915628515921
098630c4c9d292f64425028b2cb9b66b,8.945500119295778
09902a8b734b8cc16d5282bedf2fe5b2,8.382090011466689
09920ed62206f445c08cf6ff5356c4e0,8.656424352258469
0992ac6874d4dfe54bda58a4cf19d704,9.682115307738968
0993135962817133f8ff030b39699a4a,8.553521627809943
099460597b9470e8f8a4dd6b22b3963b,9.957687313736848
0999f8a20708a94ed5ca19fbcb75eab9,7.243106111406712
099c3a1f8d7dc5b8338c862a43e0538b,9.638857017753658
099d065880953a089b9abf96463dbaf5,7.820054946014099
099d7a5d27d5566981ef0e37c1e03383,7.820745886129396
09a826bb1e0f3f84d095b567d0a56f16,8.547669983147411
09a92166f10c847aa1b94f3c416b24a5,10.071901239041011
09ad97e6b0fdf2f79b698d305c01759d,9.28686831370311
09afdf7ed92c27d823b84c5ee98ece44,10.068081419805747
09b217a180f388bf392b279b702fa60f,8.518878655630548
09b7c7c107e174b59f205748c1542ed6,7.780146421435283
09bc9220d3782628aab3b7bbde45d3f6,7.952010301443207
09c2cad0f867c3264d928c8f99130155,8.549118011272977
09c54e711973c0e6169b43c945919ba7,7.427451407123396
09c8347492418b3e791942473b28805e,7.4002851429707786
09cb019df057fab28c4c76b767ef0fbc,8.063102502972415
09cdf02754dd2723cecda110302d1eff,7.588669537563965
09d33c1530e989d5a2c6b585b6ac4c68,8.056079992160598
09dce0122b06d44032be03caf484e5f3,8.877347181090151
09df325a8082f517ca54a9b01369ca57,8.3723811251004
09e4b7185c1f394f366414a8e153dc49,9.43500362331109
09e8ff71c420ff2848584e8b68587879,6.692817523279151
09ea444bccf0dc7215b26c4f76fba284,9.879878955185992
09f5d00853e9ec39ee81acf0615721af,8.796579578984266
09f6ba913db9fdeea4ff7aaa72cbcbff,6.379662817940801
09f7ae8fd62278bfc2939e2b44091aa8,8.175612103457986
09f7c6733406ece3d539c5494b2034e6,7.4885402615883745
09f83cb223eec900085e518afa250ab8,8.453008208244817
09f926b065cbc87c6f61c177cc94c74a,7.277273720418937
09fc928c875e562f22e0baf43f83c204,9.429387414260924
09fd08d53839cc7c1e6b31f7ca1b66f8,9.02022385728463
0a030b3dd45f0947d600d96ece33d763,8.769971715585566
0a05d6cb8e2c0709dfaa9d3b8b72e41b,8.305838387219723
0a07269b6a941e604cb9dcd0310b777a,8.886953204158042
0a082bde3039f3a74e417e0ca977ad54,9.483095134319763
0a08b0feb6fb0965ebf5303868589abc,8.132680238321157
0a0d361920d8e851472e411acb7eec5a,7.2251189957555955
0a0ec7565b19d8e94e75f94de6e5e830,9.801415618281524
0a131e00371d20703fc4249c14608f4a,8.579222614885678
0a147a4efa912a89a3ffdbee8ebd99c6,8.929217344030203
0a18963e54943f09a5a821587349edd9,7.231044293787377
0a1b6251b9651df427fecde5d2c4b877,7.828976328812732
0a1bcb18772e776b1fa6ca3e85c8cb2b,10.002680624653053
0a22bab4b87fa5eb5f22acfa2e9c359c,8.52361018181195
0a2435ffb23a766e1911133bb0f35961,8.774800234779672
0a25b763c7e2bc1736a9137809f0a270,7.41406126728228
0a25f000f2b673fabd44e0f954a1ae09,7.025852865567384
0a26a7780f1f0fb4026dc4723b26418f,9.273316202763255
0a2922261ff9a09095b43c41ef437422,9.765551167411665
0a2c3e08114b4c054361626cfd9e5aab,8.729083484461936
0a2e9a194c4cedef267202acda7aba25,9.307083758819772
0a327e31b19e12d6a5d049af9f58bff7,9.290570793714764
0a361c655567890c6a63189b6a879287,8.340441348262285
0a37faa5655662b575632bdac2daba53,8.839567030442465
0a3815752d33eb706d349b5d2fdcbe5a,9.516800588457249
0a3b72cf3bef49c9dbce95fee119247b,8.788249778019106
0a408169a3bb52732faf85ad7a80e86f,9.245658164935515
0a48d2b38aac09c99c61fe9a63faf592,9.354993414429439
0a49e6b8e0cae5e1193d43e09fed1cf8,10.301990763643962
0a4a92f370349d5a5427106469237216,7.583525206086036
0a4cc4fcf77930dcffbb4f308a893a63,8.541621190186444
0a508a32b710c25af9590e43226730ca,5.860074037195288
0a518cd292cb0558c1f45f731595001f,9.467230785459163
0a52a10ac614712f61bd0f4c1383c7bf,8.366721944004572
0a53fc4ca1eff87d545ff96a0bde18f0,7.234087691180936
0a55dd3d3c84b11cb253c89ceea83c75,9.717029039817884
0a61be1c73ada3ed0ad3c631b856706d,8.229821935602091
0a638bfbd004797d454520d2288f7586,10.013934960082953
0a681397c181d9483c12d3da86715210,8.169781140326315
0a71d0eba735687e81b5c3f8c35cf331,6.584340976933144
0a723b2f97acfb30871f60b5a4689ff6,7.804140936245478
0a75cf50be7d44f8160c67c64c810718,10.19336757778856
0a79594b477c6a233c531fad41124a2d,8.641115371262952
0a79fcb542fadc15a4c0e90c63e7fbee,9.471670254112384
0a7c0ec46277eade74170b27e71d0c0a,7.676069563173446
0a7d8a454e17f8bee83558586a5a5786,8.970399621742752
0a7dea511343b623c0f197d52e1e848f,8.701030794068757
0a7f004229819b55d16b59f974d5f5b8,8.953355118778813
0a7f3927e0af36dbdde34bb2bd531b48,9.749661612033602
0a849fe917b9980e1e86159ca8723612,10.342426222823248
0a8527a8154c45d5ef3a0a67a6280f20,9.623253189784222
0a885dd48cbaee0cd90104e7593d6179,10.461246492075519
0a8a7584a605ddffe60ce2f3f70864ba,6.756843703692539
0a8cdf318ff2634f40816f52393ae057,5.492301625687219
0a9019a28c3f15e852241b039386bdf2,6.385781663738413
0a911be49d42dc5f35ac76c8a5fc6442,7.131642367611125
0a92dbff0bba065ae7136fb185fc4bd7,9.539699156826842
0a93e8c46012fc7d28a86bc3818565de,6.156469527759798
0a944775e054629878d9b9c7c10f609a,8.225890610223619
0a9655e2a08b2547cee1cfc972dec4c6,8.649923433690017
0a9b8ab30363c2a178cb93ed6c6a5fe0,9.653658738650506
0a9d795a803d9c71c0e9f36b4c462821,9.805447964784756
0a9ea7188f45a09fd6c1a009027c4773,9.12092706135061
0a9ee106c18a7dedbc06ab5d93302297,6.962218554028201
0aa2ca99177941cb87974288200e8233,8.355089392261654
0aa5238fcbec0deeed58257d6f18fb0c,8.610388996491354
0aad2efb5bfb95bc59a0bcd5610b8217,9.16049365872609
0ab2b293858b8d181171b453c83d3039,10.447311186115012
0ab30daa63311dc525c2b62370369290,9.076577988645777
0ab3d475acf9c91bcd664240d50e30e6,9.863509700994701
0ab4710abb6ed413dd02b093bf180dc8,8.006096563351013
0ab64d75d4e3f261d70df6c0231251fc,6.872864254240933
0ab72db5c10980cc59711b6371232758,10.189260376204915
0ab8d25ffcb0d21e8db7b383b16d3442,8.090040849586885
0abc1c748503f7acbf17e28a8dfa8b8b,6.802414503405385
0abf7345bbc680f45694d7c5abbaff84,5.726716403546206
0ac361686776fd864d24e648b86bb1ee,9.721182611580739
0ac3b87345202c7f181f90ee694bd897,9.727528781131028
0ac45ee049b296f567b69664978fefd9,9.317087388333503
0ac58e21bd72bf4f21ed2cf4c9fddbc8,8.6716090844628
0ace1d7a210adc4bd6fbf36e41c528f8,10.266976959130773
0ad1cc1588d909304c759da2ed8fcf95,9.104571698511348
0ad2a6a760257f211ffb37a84f6bc8b5,8.854937092620558
0ad4d9d06ab8de90473ac9f82f192739,7.483895476744412
0adae0a78dd4d4c6f6b7dbc94ba99b09,6.085706931104832
0ade75bc7e143e7ad63b9de06140ed9b,8.869805843584944
0ae67a4d2219c66c35858d9b45a4b2e1,9.646441697707289
