review_id,score
05f4b24925f9e4c3bbd75b9fd5ab2e88,6.728997969340002
05f611e9ed87139ad2a1f0faf910ef64,9.668803574251696
05f81838cd9df6f0b4bca7eff0e20f58,6.834209893118711
05fe0b80a2166df20cd0c70151ec83e4,7.8043911303822195
05fea7d1b4872d9b61fd30b08dac9658,6.322295484461531
05ffe280843f1980de4564457ff26f84,8.481172781027734
0600b6b3ed993d02ea36bda8951352d0,9.288418502377663
06048b08e0fcc5c0ee70fc6dd76c240d,6.979644315611988
060700670d471caf9732fbb847e7c32e,8.778604214528785
0607e0681709ff310becd0ba01c90d3d,8.881963824953381
06082a08c96ea4b1ee555e43e9d03d6c,8.63058301464909
0608eac8ba907c1e47ec3640bdc162a9,9.95817396482368
060c6e0ca06b230666acd9b90e9dfc70,7.491875207612603
0611bf67ffa8a85dea05215aec7f61ab,8.830169382278774
0612242524acef174a1b50797af75e95,9.768867489723934
061231f87bdfe5587d289436a17f920f,7.772439221808387
0613a44d51d2ff42853ae7da09c51782,7.91083972624196
06165c23c3ea1f5e31b8d743954f59d4,8.713263164785497
061d1ad79c423807a9d5e61232b281cc,7.682786502937957
0621d8f752c05aae1fe7333aa9f18534,8.750925825623582
062d4a76995dc97b4f05b748da6fbc3d,9.838721894233233
062dd7d064f99ad0500ee3dd8b692fc6,8.563427229002102
062ecd6f787e76e9316a37b047023404,8.993633876508369
06304d9acf3f1967bfb0177d9c68e045,9.033765486632968
06339d4379c133196629cac21a0060bd,9.444742868934343
06363e1ea6ebd8e12913e8ab32d8aa7e,8.053642319171388
063e440196356a92d93ad6574c223e84,8.472480738632932
063f168cd37e37ee8c1e426a3d64b1bb,8.075388652579836
063fa219ea73a76c8bf0331e1b7b1fe0,7.396346571775844
064219ecdad1a99e7470209f5b8068c3,8.791171524282033
06465f8f13b6a7edd63fa2a756170ddf,7.740722347323253
064b9cebae32ab3ec628adcf7776a01e,7.5153970199118465
064bd62fc0ed717b6b356b17b1e1165b,6.847400493251875
065285c464c36c5cac31546db75194b6,9.014549914860135
065286c8f70a3f81356dcf2ad333ff96,7.745124804690255
0653c1de2805e94513a09ff01ec6043a,8.671450837465665
06549213be565525ff8874c681dc9ee7,8.395698749445383
065bc0a151cc248118177418b0b5a92a,9.841764773749878
066733330368832311ca249a7715ca7c,7.886230147435074
06686aa272b727baeddc9a71fd228dc7,8.023283598858189
066d060d5a84248542b3a5da472c98c5,8.741902608288644
067151a6ebb94aa265849c9e96d08fd6,9.292844961259974
0673990395e08a0c618b7335349c20ce,7.59182532152069
0674fdbe65ff2d99b6a5c83ae95ee888,8.127994662990133
0679d9092b108104e60b2047849c52bf,10.474406928343306
067b6f2edc53ebbbfacd28820e162e42,10.517662628425866
067c92913471c5d2372d04da1ae63dc3,8.152407126117705
067d8dcebb29dd0a1330b35d179347d9,9.196525622644891
067e3e9ec950b25c70871804f218621a,9.24208210544828
06881e25bd37789c03c94e1fa2f822bf,6.916052648572119
0688900ec0779aa2b4e3d5f85c2ec766,8.406940885279587
068d3a67b0d8ef5b894dbb1dcf3becf0,8.333170297847431
068d3cbe039421953035964295dcc3a1,7.919392188663324
068dc703ebc7d6cea284378cb23fc38c,8.887811493616898
068f58fce5cb892298635d89b9e25096,9.236383499361834
068ff646b3f59745d9225aad52d56177,9.19464111185434
06956ae152e4ea72ea6c3cb74ff237df,6.4881205947774205
0699885f1e61b6a51fcc3bbe31c69b54,8.882802461660699
06a13eb274dda7e44d7ae2e5a5d6368f,6.483955515357815
06a56aded5cd555331d9a532579da519,8.12231228423827
06a9c04ae8f7ce4c58bb989c008c22b6,8.53993841749278
06aad741cb73262fbb534e610bbb37d3,8.467010782385806
06acb8fe5a73f2320b956df336bbf30d,8.044687866175359
06ad848cc0af43984e9450b7778841e3,9.065279486288485
06b16fa9c46d0f48c3a14ab59881eafd,7.810907057789567
06b4f4a5f7cf304c732bc28dddd9c2f5,9.287856617131952
06b79d21ce57f0942ab9338984921c2e,9.45008352785855
06be030ffd78aba484ced3c62babee73,7.903780724156157
06c19504013838da593f48f63ef36802,7.690285074390048
06c40a200b9ce23102adc98e99b73d80,8.42768001029908
06c64e7e12f6a186116a9b30e9fc5e2e,8.127301904832413
06ca745bd8cc2242325eb24ecac753a0,10.437380173236267
06cea3de5038264778b582d875500c7b,10.342681915025913
06d7f381dbaaffc0fce73fc2f388fd9b,9.426840978660067
06d856b15b8d4ef2cb82d19bc3db96a3,8.97174972310269
06da3d3c22cacfa73cfd2f0b4c6bbb68,8.720374239181552
06da7b860b3820ac4e62530e458d7d09,6.569115340652963
06e46a234f24016b7b81fde0a4e0319b,6.397124483290326
06e54f6b5542b84d3759bef2120b7f48,8.097607870650268
06ec071e21bb3a026c50c317dd5e43d2,8.505513242387018
06ed041295c0ca06c0483576dd3df9fa,9.254108727164034
06ee1208bc8514856791b0abfbe2d951,7.166337867763499
06eff5afdb7301c2920032026d58f37a,8.741675241202387
06f0a76be8d605a9b36b0b7234ed7a39,7.6648070791043645
06f0b359808a6ffa8b0a11da47602fae,8.309450939165327
06f1d60a9b2b05e355a5eca7ff0a1187,8.58951280884703
06f984531541dcc19bb07601b09236a9,7.490881900014516
06fbdb3df90e3ea4a81258b30eeda08c,9.618566558108858
0701b6b33947ad780d414862e444102e,9.506410062972545
0703bf3b4c6fa2702b1d5e2574201c45,7.662052756845562
0709343cf72a138dd0f9c1834870ad79,8.099936955837219
070a2de4402128d5c0c3398cc1a514ce,8.808131959284243
0715ff4e5567402b6289799740309432,9.48446908387605
071cba9df904e78fa4bf8af0c41366f1,7.095233496693176
0722a58c69cd32c972427ad333a433a5,8.58549791373833
072424c905b0c904e16d89cdff526625,9.45980327279716
0728124438105d0eae4bb9b0338c8ad5,8.091270929469342
072e81b18d29a2cbdda9ea1a951cc4bd,8.216719477599549
072f2cfe16d3c9e5051bdc50b256142a,9.891357841215353
072f85e940c455bd70e73fc034754f49,8.959024001955084
0730717af713de70066f557869f23615,8.182263412963568
0732933c51f9d859e333b927965c4dd3,8.073465406550058
07385cc9263fb43e1ff5ad1f7428f76b,9.242831318403068
074882e65785802ebe60e9f2c3c2516e,9.41203954296733
074bd4d5a3acb4d633f8a033fd824b78,8.268550695537204
074cc41b9fdc2c86a8d06c4b91a89e9a,8.286934870002355
074ec2fafd0671390e017b9644c4ee8b,7.394378119482235
07505f1c66e9947b3c0e6e422e3ac48d,7.7043902412171335
07549450cfc1c41943ecce9f31b99eeb,8.102606079995589
075625dff7087729d2afd8a084e570d2,9.61972043549271
0757f6663a32c4031124cbed7fdc2eb4,9.864809093727319
07591e9ba2d499cb6550d4981290ffdd,9.281747422714203
075cf84812be64d26b02225ef5d3e3bc,6.491943389946514
076609452ceb02f69797c0a52d0a578a,9.994165649014903
076b8a106878059e7a457beab554c5c9,8.790750391594543
076c0d0fe6ace8f7c659f03779cb76d3,7.748512812414892
076c304b323837bfc9966d2a14f713a5,9.191961533887692
076f536091d3d85089cd13f0f7d98ff5,7.924215489846709
07709cbfbc8f2175233f95788cab9dbe,6.728165755703638
0771b562e13ea3f1daba4fd087d1b506,9.282739152925604
0774f3b120e3549806521742b341bc5d,8.815475554796452
0776c21ddc5304d46b560e3eaf19fbec,9.17309146730216
077814b3d20f6f5a415ef605017776e2,9.161923798592493
077941b199c61c425e03c36f4ad417ca,8.331948582920365
07795fbd10fb5b6fa20620e24e1d74d7,9.612111327617194
077eea959e0c6e7990f463d7f5e25a09,10.181232967128171
078d8b91cad2777de9a7eadf92981307,8.124887377529056
0791098fc2e9f1ca1ad39e2cf0fe1fb4,7.0575254753148355
07928f5e05577f6d7effe284e6d95070,9.74626828185818
079434ff721c7c7b3cc234490f248a4d,8.90876557950672
079563dd1a3078f99af5d744f33717f2,6.277704224831497
0795887f8eea5871ddb04bfedb14b6de,7.39567050359876
079a48568c6099068f3f3f9dc2a49c6c,6.898057756627527
079cec5ebff05a54e6c61e52dc9c668a,9.613856513000378
07a0bf63714ce9cb2d6b55d48ff1605c,5.8440745023442275
07a125fba53728cf271e2e61c33c8f54,8.97366530063854
07a13a6104512af46d7f6e71f6bb89a5,7.194281143571685
07a4f5e18ffbc1b4a3ad2d680a9a9e85,8.36781231684542
07a7076e0a3cd844c585fcc9a562d8ff,8.027181249397913
07a7cf900e554ef306e1fe3054d62166,8.2247083059798
07a7eb26fc8360da135d102195971a9c,8.52569604286066
07a84f2f9ab08db7db1cff8cf92cecbb,8.234880841153695
07ad50ece34680e2b4f0627622f1283a,9.131430540455568
07af6412840b0dca2f9ca9440f0c58c6,6.335845764954536
07b486452d94fe1aa3c970e29a09765c,9.664110284799271
07b4e4fe1bb3c71ec97e194741f151cc,8.840721846727494
07b830555f16eb5f1fc48566591d376e,6.579017863540179
07b8655ea5e1cef759ab3fee6e534e91,9.298009512192394
07b8ddedafce4796e75bcfa0b725a762,9.67428718737075
07c12eacdb87eb0876c9ca494a87f365,9.260653815502476
07c34a2bf46c0c4ae357b9781b5b02d3,8.480124066416524
07c512e86406e97833e2269eb5a82fc9,8.77771607513079
07ca881462321261e8f974dd7342e10b,6.235115880020157
07cb690206ff260bfd2d199904201b78,7.544734444285163
07ccdc17e47d5baac696bcbfa63732c5,8.045276907199456
07ce7dc7c160a18bb94fb74452791127,7.975261696209636
07dabc2c0d9719cfc64b6f5991dd1590,8.82195910288145
07df8297379a0b2f6a0a8d5d6bd8ca3d,9.852621026029361
07e22f3eb0f7c44e491b1b0aed51c23d,8.587985873916734
07e5510913c9ac599fd67980845fa46a,8.910002618918888
07e5b00127863db35b22fb3a7b35c13a,7.999871227504764
07e6b67dd538eb86e9e33471fd8bcfc1,8.161778785120134
07ea0c0ac0c6d59c781a1471f25e7e60,8.989613264588233
07eb4f5e295ebfdfbf56e89183fa5b8d,8.6518933155701
07f0c562a3d970596e77d6ea3ea5fa12,8.796697934577086
07f1de0108f0096637b20bf62f761571,8.125779683596974
07f5ce1cf60746e8fa6bc3980d1e598b,7.70720327937733
07f792498ad7263568467fbb6c65960c,6.526530571736382
08021076031d6651553de6e4074e380c,7.4816294547664075
0815ac27dd9b1aaca713e4de45fb5f4f,7.976399644976597
081644d555fc16e3cf9b3e6272b174c4,11.474852388087193
081c459abbebdbf3e922c41b6a16578b,8.01923363818961
08206edc71bc37845369bf16f2da19b9,7.880013402841667
0821e2fd8d93d0cd0198f68072480cdb,9.221392875374306
082211e1b3c228154f09cb8e4b6c27e5,9.614552832870059
082429394f39c85fb334126021a5e056,8.086590483576897
0826113e2dcfc4284e47f584957d6f3a,7.540897187321756
0827321522959c1bd27f3d3aa5ce0436,8.538089684183603
082862fbdb641dc5ca77cbcff220cb4e,8.466028061274939
08322dfb2570a8db815db72bbdff1fa3,9.111210233788983
08354b55842937f597abe565f17a4e31,8.469112863635342
083683bf62333aa93c3d885a04cfb6b1,8.573755071617999
0839ebc0028d0436edd2fac59d3bd7f2,7.62417445646915
083eda3d3cce356fdbf2ab3841a1a1bd,8.675248584628683
083f3a1787fff9b9f93847dc05228e8f,9.1743201458294
083feb2c79f83b1665ad0b39030de43e,9.644240035155551
08423ef61ca7b70a62d79b6160cd638f,8.277116175261042
08445d371eaa89317feaca52fa50e778,8.816136115765161
084549414708a7f2d35b84b766554b4d,9.253804867050107
08454e9f41914d4bb721ec24113c3d63,9.05197471003994
084680e62638641d1129c59f9e77416b,8.456694593989297
084818a229af910cb1e7be6f4c479f56,8.386289277938278
0849389cabc2ea7ef27c76f9b560a47f,9.086107059075474
084c40df7a5d457e8de1730ef6eec428,8.573294242688224
085079ef6bb7587cddd82bf34827ed07,7.479699375326299
085382ff4c6355fb656b8fc8a1f935b4,7.001172348478278
08581b1b7db4c71183f60982f98e9ae4,7.998149646696955
08587300e22f95c8d464215a8f0fbd3b,9.22002889080632
085e9892799dc58d6edf13d32256bbcb,8.75151233046489
086129d1fd169b690cb08d65abfab512,8.041884879549222
0865f110978000b1e88e016395c522ed,10.13951588033704
08660190a0d8a5e1c3039e5227649df4,8.90159811826305
0866222c8f6bae9fdc74df01cb0f2fce,5.69821061285937
086e2bd8bafc590b60949e6a153df0d0,11.291380716183884
087005920c9227769ed3ac5411eac831,9.595064560120314
087515caafdd57855a46ca344adee719,8.279048057232586
08767b8bf00f3e72164b2cd42780a6b6,8.811721522830098
0878b99175e693cad4ee1e90ac027117,8.69140521169798
087ba3c7f09275c16092a1aecee93fea,7.63095642276715
087da074c6a624659327a1bf44eb0de1,3.4603645569118964
0880096149cc98b2a83798627c0d59b4,7.679088907376852
0880b7c39d4fe6978a64808d9fef0ebe,8.360000264011504
08853ea09d9e9a591347a9f28775c03e,8.97829590753339
088d0923d5e8dc64a25feebd8f627d92,9.874832683838772
088d44f568404d4f7eff9c853f0e022d,7.205467622802022
088f21c5914a8b6cfff374335b0ef454,10.051150092755876
0890f3f43ce4c2955dd39471be48d724,8.8653642076381
089293f650122dfc483d2f78fd452bb2,8.995334311100109
08943ba33368412015dedc932498f444,9.294053400492201
08950efb89c4d2a2b768a5ce01192224,8.324369710438589
089c8c841d31b225ac2be1c7d1f1efd6,9.077557224389796
089ca2db4f7129428855902a4935db9a,8.23450217473661
08ab88a3beda165f4e70ed31aea3bfea,6.2979391435130925
08ad3fb8ef87fe80ea4a0e5020c31033,9.897718231598512
08ae545ef57f59aab2e2191292461467,8.377579636295309
08b1859cb6d7cb75abee8756b6defffc,7.585090035769854
08b2791936be97a4f97edccf47b57bf7,7.486125604962574
08b4e720c62faf5c3fb835629d566244,8.411078882898767
08b7475449878ae41c18e356af801dfc,10.416936762288717
08c552db305eeaa56919aa59a9724152,8.450252140581412
08cc1bfdc7123e00eafa612ab71913dc,8.25220230241603
08cd868e244a4e84698569cb0da148b9,9.70575621974208
08d1f2f7523d8fdd60e741026be84ab8,9.362023345329266
08d5c9e37f52b5293fcdb28f300b8f9e,8.232401537741357
08da369fdb27a314e5c33f96722e7911,7.928472424112374
08e358dad52244aa4203f21a1f9f99ad,9.42185224278252
08e4e3d20e884101157d94018979f45a,7.907886553355354
08e7689e63d177c0d9ea9d3be05becf7,9.737499266028829
08f32693702f6881549dc6301479c541,8.554307006387102
08f814e177edda899e8ea60ca8c1d75b,8.452873676151786
08fc3c0ec578c54a28650bce4ac16381,9.192019307799523
08ff7416fa707bac1afdfcb0b6b14c04,8.142488377832246
09020c5397254e8daf897a0bba42469d,8.885840326797524
0905c5fcfad95ae772dd13f95d35fedb,6.523222536368848
09066c30acbcb3cb10a0ef1a7b8d9121,9.242873128713436
090732f12278aa76d34b7b6156ee6aba,8.24027051407541
09083856def570c019877309e4ce1df0,7.867058365882217
0908b1c63928a84098a4c8fc872efd94,5.819636740007004
090bc77b03ffd95c7d421419652b273b,6.573236074399887
090c793a64fd1f41d095f4c54895674d,8.909215103632823
090f9678dd5dc4d8e78216a5e4305d00,10.73357895109414
090fbdb6b67f7bfd98bcd44d16d27dbf,7.392911166142634
09109ebd9915768468ca720201dd4c81,6.88595540276695
0918bac55a07c6de0b577da6fb81234f,8.714229900222525
091be05c218b3ccfd88d0e44941f35b7,7.591114532772374
091c0470b0b3ef898561011450d28b7f,9.550446000170254
091e958617a0d8107bd2bda203e07359,9.991225305097444
0921bfcca33fa7407308714e79d832db,9.908067382343816
09240ad752814e97955336f587265232,9.5069051361019
0924a6556c0f6242a05bd784d5b812d1,9.072412907257139
09270f5761ddadc8e7755abddea86d8f,9.219183674930282
092b4100e7c9235508c7f06c7d8e31a1,8.725856754641304
092c615eb5c50d16f10baf499cbd70a4,10.070938516843851
09304c1cbaedf8145694383bcf730b1e,10.148611988340264
0930c35f62c7907c015dbbdae646bacf,7.125085998588021
09326b0e47243af01550ef3ede026b8f,9.35687398613151
0932a899cc069d2cb6845b1e8ad81a23,8.83176249232532
09336ffb98e42d3cd15ea21f421e6374,8.189739835071068
093452f3561198cdf91c3fe9bcb07d0d,8.793213404203158
093c93f927e206c80a30c9fbf4c359c9,8.657218233198265
094922b22b30a23a3deea8e06e4c906f,8.80229286005981
0949284fac5978df4f06d4972a33f74c,8.026099147043746
09526a284a14d780ee2cd9e5961d026e,8.848839719721044
0955fdb4e2c734a05a826d74e750c685,9.609222359798487
0956e0dbec121206b4947cb5603cb676,8.81489832777195
0957efaf02403b7063083af9607dc37a,2.806690619666285
095d69e0f7596737c0a9da4fe3ed9645,8.359430408397682
095e127d33446a526de8ee8ada75b99c,8.814736771773497
09608d36e57ce4ea9fdc6e958433b9c3,9.069691999768528
09626f1526c68f8d02807a9673dee924,4.067227318338039
096511eafe962d220295dea38d1cde1c,9.176561804178858
09681ce2eb5f326fe68b047ab28a6a76,4.571580060553411
096df250e0c7be414ea7ba189d46d563,8.852315502632765
0972bd1db57ea24713346ba300b25aaa,9.369705735917949
0977ba16e9401bf3e20025b5f732de40,8.705923335958296
0978f301728f9468804e6b02f58579d1,7.610471750405154
0979bc50786d37f59990ca78cb896b79,8.751888933203702
097e46f4a0ecd988912f9902df0b16dd,9.60520417215163
098232a79fe04bc87feb82f245b5bb82,8.385389766896592
0982e7ac17f43caecb273cc115fe1582,8.461345772958946
098630c4c9d292f64425028b2cb9b66b,9.145558770600282
09902a8b734b8cc16d5282bedf2fe5b2,9.316705146073566
09920ed62206f445c08cf6ff5356c4e0,8.828298793193047
0992ac6874d4dfe54bda58a4cf19d704,9.254635321165901
0993135962817133f8ff030b39699a4a,8.963185952868361
099460597b9470e8f8a4dd6b22b3963b,9.77140039316824
0999f8a20708a94ed5ca19fbcb75eab9,7.920338231860369
099c3a1f8d7dc5b8338c862a43e0538b,8.836693669980065
099d065880953a089b9abf96463dbaf5,7.634783236462767
099d7a5d27d5566981ef0e37c1e03383,7.7936757853369665
09a826bb1e0f3f84d095b567d0a56f16,5.674871602177525
09a92166f10c847aa1b94f3c416b24a5,9.578308713403063
09ad97e6b0fdf2f79b698d305c01759d,9.049704431733183
09afdf7ed92c27d823b84c5ee98ece44,11.16917242387976
09b217a180f388bf392b279b702fa60f,8.029860868821993
09b7c7c107e174b59f205748c1542ed6,7.2364067536517656
09bc9220d3782628aab3b7bbde45d3f6,7.910885419274832
09c2cad0f867c3264d928c8f99130155,8.495224086964413
09c54e711973c0e6169b43c945919ba7,7.860868349414862
09c8347492418b3e791942473b28805e,9.060442360869693
09cb019df057fab28c4c76b767ef0fbc,7.669967497450578
09cdf02754dd2723cecda110302d1eff,8.215886984880914
09d33c1530e989d5a2c6b585b6ac4c68,7.897638546135829
09dce0122b06d44032be03caf484e5f3,8.92233802187593
09df325a8082f517ca54a9b01369ca57,8.275791345357256
09e4b7185c1f394f366414a8e153dc49,9.36400137792047
09e8ff71c420ff2848584e8b68587879,7.024741597728813
09ea444bccf0dc7215b26c4f76fba284,10.591847063384503
09f5d00853e9ec39ee81acf0615721af,8.549096152677606
09f6ba913db9fdeea4ff7aaa72cbcbff,7.654184797597076
09f7ae8fd62278bfc2939e2b44091aa8,8.675341495614166
09f7c6733406ece3d539c5494b2034e6,7.830000604210797
09f83cb223eec900085e518afa250ab8,7.7257286379848935
09f926b065cbc87c6f61c177cc94c74a,7.4136986359227475
09fc928c875e562f22e0baf43f83c204,9.660047413429027
09fd08d53839cc7c1e6b31f7ca1b66f8,9.18611064224923
0a030b3dd45f0947d600d96ece33d763,8.260664749141164
0a05d6cb8e2c0709dfaa9d3b8b72e41b,9.075889533165444
0a07269b6a941e604cb9dcd0310b777a,9.375998305309565
0a082bde3039f3a74e417e0ca977ad54,9.360203652410945
0a08b0feb6fb0965ebf5303868589abc,9.37375829753206
0a0d361920d8e851472e411acb7eec5a,7.444095011665161
0a0ec7565b19d8e94e75f94de6e5e830,9.65302488387659
0a131e00371d20703fc4249c14608f4a,7.787940987615334
0a147a4efa912a89a3ffdbee8ebd99c6,8.542091981623471
0a18963e54943f09a5a821587349edd9,7.195087725361464
0a1b6251b9651df427fecde5d2c4b877,7.697136363504833
0a1bcb18772e776b1fa6ca3e85c8cb2b,9.912416722179351
0a22bab4b87fa5eb5f22acfa2e9c359c,8.353838995085736
0a2435ffb23a766e1911133bb0f35961,8.611407428898287
0a25b763c7e2bc1736a9137809f0a270,8.310623759278215
0a25f000f2b673fabd44e0f954a1ae09,7.451290487093308
0a26a7780f1f0fb4026dc4723b26418f,9.102038726988908
0a2922261ff9a09095b43c41ef437422,8.712350156384023
0a2c3e08114b4c054361626cfd9e5aab,8.43012481499087
0a2e9a194c4cedef267202acda7aba25,8.818882504042545
0a327e31b19e12d6a5d049af9f58bff7,9.730675388519273
0a361c655567890c6a63189b6a879287,8.606435736684457
0a37faa5655662b575632bdac2daba53,8.709950199556452
0a3815752d33eb706d349b5d2fdcbe5a,9.154483508862944
0a3b72cf3bef49c9dbce95fee119247b,8.326440662967263
0a408169a3bb52732faf85ad7a80e86f,9.036084306301047
0a48d2b38aac09c99c61fe9a63faf592,9.321112694810603
0a49e6b8e0cae5e1193d43e09fed1cf8,10.81854813191935
0a4a92f370349d5a5427106469237216,7.97713002392643
0a4cc4fcf77930dcffbb4f308a893a63,8.550972343899058
0a508a32b710c25af9590e43226730ca,5.281708340273264
0a518cd292cb0558c1f45f731595001f,10.283296299218524
0a52a10ac614712f61bd0f4c1383c7bf,8.654860636225834
0a53fc4ca1eff87d545ff96a0bde18f0,7.310304441674466
0a55dd3d3c84b11cb253c89ceea83c75,9.172643022919427
0a61be1c73ada3ed0ad3c631b856706d,9.314611675777968
0a638bfbd004797d454520d2288f7586,9.245699328002743
0a681397c181d9483c12d3da86715210,7.726758932982872
0a71d0eba735687e81b5c3f8c35cf331,7.604696962236359
0a723b2f97acfb30871f60b5a4689ff6,8.233113610822087
0a75cf50be7d44f8160c67c64c810718,9.771092348374266
0a79594b477c6a233c531fad41124a2d,8.539475896697358
0a79fcb542fadc15a4c0e90c63e7fbee,9.121044216544735
0a7c0ec46277eade74170b27e71d0c0a,7.376962139814375
0a7d8a454e17f8bee83558586a5a5786,9.601355760714522
0a7dea511343b623c0f197d52e1e848f,8.914941845439746
0a7f004229819b55d16b59f974d5f5b8,9.242727158952636
0a7f3927e0af36dbdde34bb2bd531b48,9.734205071188493
0a849fe917b9980e1e86159ca8723612,10.070186339566126
0a8527a8154c45d5ef3a0a67a6280f20,9.580826474370738
0a885dd48cbaee0cd90104e7593d6179,9.276496582330157
0a8a7584a605ddffe60ce2f3f70864ba,6.544434883159822
0a8cdf318ff2634f40816f52393ae057,6.615467297550402
0a9019a28c3f15e852241b039386bdf2,7.184156579428556
0a911be49d42dc5f35ac76c8a5fc6442,6.908315002167105
0a92dbff0bba065ae7136fb185fc4bd7,9.311814774517732
0a93e8c46012fc7d28a86bc3818565de,6.93964020424835
0a944775e054629878d9b9c7c10f609a,7.585089108885329
0a9655e2a08b2547cee1cfc972dec4c6,7.83694718449706
0a9b8ab30363c2a178cb93ed6c6a5fe0,10.303600772401262
0a9d795a803d9c71c0e9f36b4c462821,9.405786882799372
0a9ea7188f45a09fd6c1a009027c4773,8.634030160463954
0a9ee106c18a7dedbc06ab5d93302297,7.593063154182117
0aa2ca99177941cb87974288200e8233,8.289374032720392
0aa5238fcbec0deeed58257d6f18fb0c,8.377082628966418
0aad2efb5bfb95bc59a0bcd5610b8217,8.538390271312725
0ab2b293858b8d181171b453c83d3039,10.835628641628034
0ab30daa63311dc525c2b62370369290,9.011271661157629
0ab3d475acf9c91bcd664240d50e30e6,9.680981464427836
0ab4710abb6ed413dd02b093bf180dc8,8.194541536284541
0ab64d75d4e3f261d70df6c0231251fc,7.148105362840322
0ab72db5c10980cc59711b6371232758,9.94367182730629
0ab8d25ffcb0d21e8db7b383b16d3442,7.709465086948214
0abc1c748503f7acbf17e28a8dfa8b8b,7.03019087974819
0abf7345bbc680f45694d7c5abbaff84,4.575359337589772
0ac361686776fd864d24e648b86bb1ee,9.087794827801794
0ac3b87345202c7f181f90ee694bd897,9.608480622156016
0ac45ee049b296f567b69664978fefd9,9.04265853468031
0ac58e21bd72bf4f21ed2cf4c9fddbc8,9.33692018235709
0ace1d7a210adc4bd6fbf36e41c528f8,9.641906481447641
0ad1cc1588d909304c759da2ed8fcf95,9.125265961855927
0ad2a6a760257f211ffb37a84f6bc8b5,8.15433417180751
0ad4d9d06ab8de90473ac9f82f192739,7.071772008260076
0adae0a78dd4d4c6f6b7dbc94ba99b09,7.2258242865008
0ade75bc7e143e7ad63b9de06140ed9b,8.515845830663181
0ae67a4d2219c66c35858d9b45a4b2e1,10.19787521605268
